Benchmarking Framework_baseline,Benchmarking Module Name_baseline,Case Name,tag_baseline,run_backward_baseline,Execution Time_baseline,Peak Memory (KB)_baseline,source_file_baseline,Benchmarking Framework_new,Benchmarking Module Name_new,tag_new,run_backward_new,Execution Time_new,Peak Memory (KB)_new,source_file_new,execution_time_change_pct,memory_change_pct,execution_time_regression,memory_regression,has_regression
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,91.272071,307201.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,136.694625,307201.0,operator_microbenchmark_bmm_compile.csv,49.766104244528435,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,112.289817,227329.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,134.190235,227329.0,operator_microbenchmark_bmm_compile.csv,19.50347643722672,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,122.183464,227329.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,136.131709,227329.0,operator_microbenchmark_bmm_compile.csv,11.415820556536193,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,127.937897,227329.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,120.175027,227329.0,operator_microbenchmark_bmm_compile.csv,-6.0676861055485425,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,121.108124,227329.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,132.735954,227329.0,operator_microbenchmark_bmm_compile.csv,9.601197356504333,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,124.504924,227329.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,129.267173,227329.0,operator_microbenchmark_bmm_compile.csv,3.824948320919429,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,119.423349,227329.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,131.218078,227329.0,operator_microbenchmark_bmm_compile.csv,9.876401138273211,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,103.358309,227329.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,132.75556,227329.0,operator_microbenchmark_bmm_compile.csv,28.442078130361047,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,132.589195,282625.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,133.524177,282625.0,operator_microbenchmark_bmm_compile.csv,0.7051720918887994,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,132.414646,331777.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,133.256364,331777.0,operator_microbenchmark_bmm_compile.csv,0.6356683534840897,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,132.725236,331777.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,139.481029,331777.0,operator_microbenchmark_bmm_compile.csv,5.090059135400605,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,132.155564,331777.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,134.294317,331777.0,operator_microbenchmark_bmm_compile.csv,1.618360162270586,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,112.540319,263169.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,128.388079,263169.0,operator_microbenchmark_bmm_compile.csv,14.08185096756302,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.630581,198657.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,126.828366,198657.0,operator_microbenchmark_bmm_compile.csv,5.137822390161576,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,118.481562,198657.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,115.978653,198657.0,operator_microbenchmark_bmm_compile.csv,-2.1124881861365084,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,121.021063,198657.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,95.728104,198657.0,operator_microbenchmark_bmm_compile.csv,-20.899633810025282,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,110.591818,198657.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,118.721902,198657.0,operator_microbenchmark_bmm_compile.csv,7.3514335391430095,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,112.101922,198657.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,134.984861,198657.0,operator_microbenchmark_bmm_compile.csv,20.41261968728778,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,119.16626,198657.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,117.124191,198657.0,operator_microbenchmark_bmm_compile.csv,-1.7136301835771282,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,130.331399,198657.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,132.6905,198657.0,operator_microbenchmark_bmm_compile.csv,1.8100787823201232,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,179.239227,306177.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,180.444517,306177.0,operator_microbenchmark_bmm_compile.csv,0.6724476668268553,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,179.100892,401409.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,180.182254,401409.0,operator_microbenchmark_bmm_compile.csv,0.603772537324947,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,179.232178,401409.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,180.607551,401409.0,operator_microbenchmark_bmm_compile.csv,0.7673694619723899,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,179.988288,401409.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,180.130076,401409.0,operator_microbenchmark_bmm_compile.csv,0.0787762368182485,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.82162,313345.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,118.658514,313345.0,operator_microbenchmark_bmm_compile.csv,0.7103059693119149,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,111.581695,233473.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,121.430193,233473.0,operator_microbenchmark_bmm_compile.csv,8.82626670978605,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,116.127811,233473.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,130.478546,233473.0,operator_microbenchmark_bmm_compile.csv,12.35770731956706,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,126.153251,233473.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,117.659732,233473.0,operator_microbenchmark_bmm_compile.csv,-6.732699262740358,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,124.283603,233473.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,113.848687,233473.0,operator_microbenchmark_bmm_compile.csv,-8.39605205201526,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,111.67821,233473.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,119.438813,233473.0,operator_microbenchmark_bmm_compile.csv,6.949075383640182,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,113.723404,233473.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,118.752299,233473.0,operator_microbenchmark_bmm_compile.csv,4.422040515072862,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,116.882598,233473.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,118.465347,233473.0,operator_microbenchmark_bmm_compile.csv,1.3541357114597954,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,342.789622,595969.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,342.995516,595969.0,operator_microbenchmark_bmm_compile.csv,0.060064245468901815,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,342.264004,958465.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,342.900779,958465.0,operator_microbenchmark_bmm_compile.csv,0.1860479023672031,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,342.724047,958465.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,343.36621,958465.0,operator_microbenchmark_bmm_compile.csv,0.1873702781060003,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,342.628733,958465.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,343.502305,958465.0,operator_microbenchmark_bmm_compile.csv,0.25496168764105587,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,165.488375,733185.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,166.288002,733185.0,operator_microbenchmark_bmm_compile.csv,0.48319224839812175,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,165.151866,512001.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,166.176821,512001.0,operator_microbenchmark_bmm_compile.csv,0.6206136356945413,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,165.392758,512001.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,166.12652,512001.0,operator_microbenchmark_bmm_compile.csv,0.4436482037502591,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,165.04643,512001.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,170.257348,512001.0,operator_microbenchmark_bmm_compile.csv,3.1572436919720235,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,165.530127,512001.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,166.465972,512001.0,operator_microbenchmark_bmm_compile.csv,0.5653623403551189,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,165.2649,512001.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,181.759656,512001.0,operator_microbenchmark_bmm_compile.csv,9.980798100504096,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,165.025195,512001.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,172.400875,512001.0,operator_microbenchmark_bmm_compile.csv,4.469426623007485,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,165.477506,512001.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,166.088312,512001.0,operator_microbenchmark_bmm_compile.csv,0.36911723820637987,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,471.949373,794625.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,475.212573,794625.0,operator_microbenchmark_bmm_compile.csv,0.691430095405602,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,472.132439,1064961.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,475.028632,1064961.0,operator_microbenchmark_bmm_compile.csv,0.6134280894009995,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,473.550664,1064961.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,474.915798,1064961.0,operator_microbenchmark_bmm_compile.csv,0.28827622972143313,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,473.648801,1064961.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,475.042822,1064961.0,operator_microbenchmark_bmm_compile.csv,0.29431532330639415,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,184.686295,811009.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,185.918859,811009.0,operator_microbenchmark_bmm_compile.csv,0.6673824931081087,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,184.620281,565249.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,185.773727,565249.0,operator_microbenchmark_bmm_compile.csv,0.6247666798860535,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,184.644971,565249.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,185.465032,565249.0,operator_microbenchmark_bmm_compile.csv,0.4441285324797769,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,184.637683,565249.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,185.486628,565249.0,operator_microbenchmark_bmm_compile.csv,0.45978967359549583,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,185.056318,565249.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,185.836873,565249.0,operator_microbenchmark_bmm_compile.csv,0.4217932186460084,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,184.964831,565249.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,196.484062,565249.0,operator_microbenchmark_bmm_compile.csv,6.227795272064444,0.0,True,False,True
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,184.751394,565249.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,185.811758,565249.0,operator_microbenchmark_bmm_compile.csv,0.5739410009539591,0.0,False,False,False
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,184.437719,565249.0,operator_microbenchmark_bmm_compile.csv,PyTorch,baddbmm,long,True,185.974181,565249.0,operator_microbenchmark_bmm_compile.csv,0.8330519420487955,0.0,False,False,False
PyTorch,add,add_M8_N32_K256_cuda_dtypetorch.float32,long,False,2346.278701,512.0,operator_microbenchmark_add_compile.csv,PyTorch,add,long,False,11683.270452,512.0,operator_microbenchmark_add_compile.csv,397.9489626283745,0.0,True,False,True
PyTorch,add,add_M8_N32_K512_cuda_dtypetorch.float32,long,False,6.379503,1536.0,operator_microbenchmark_add_compile.csv,PyTorch,add,long,False,0.002269,1024.0,operator_microbenchmark_add_compile.csv,-99.96443296601632,-33.33333333333333,False,False,False
PyTorch,add,add_M8_N64_K256_cuda_dtypetorch.float32,long,False,6.538091,1536.0,operator_microbenchmark_add_compile.csv,PyTorch,add,long,False,0.002398,1024.0,operator_microbenchmark_add_compile.csv,-99.96332262735407,-33.33333333333333,False,False,False
PyTorch,add,add_M8_N64_K512_cuda_dtypetorch.float32,long,False,6.368288,3072.0,operator_microbenchmark_add_compile.csv,PyTorch,add,long,False,4947.450061,2048.0,operator_microbenchmark_add_compile.csv,77588.8554820385,-33.33333333333333,True,False,True
PyTorch,add,add_M128_N32_K256_cuda_dtypetorch.float32,long,False,6.413318,12288.0,operator_microbenchmark_add_compile.csv,PyTorch,add,long,False,0.00229,8192.0,operator_microbenchmark_add_compile.csv,-99.96429305392309,-33.33333333333333,False,False,False
PyTorch,add,add_M128_N32_K512_cuda_dtypetorch.float32,long,False,6.611693,24576.0,operator_microbenchmark_add_compile.csv,PyTorch,add,long,False,5257.418472,16384.0,operator_microbenchmark_add_compile.csv,79416.97805690615,-33.33333333333333,True,False,True
PyTorch,add,add_M128_N64_K256_cuda_dtypetorch.float32,long,False,6.379646,24576.0,operator_microbenchmark_add_compile.csv,PyTorch,add,long,False,0.497764,16384.0,operator_microbenchmark_add_compile.csv,-92.19762350450166,-33.33333333333333,False,False,False
PyTorch,add,add_M128_N64_K512_cuda_dtypetorch.float32,long,False,10.652316,49152.0,operator_microbenchmark_add_compile.csv,PyTorch,add,long,False,15.715908,49152.0,operator_microbenchmark_add_compile.csv,47.53512757225752,0.0,True,False,True
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16,long,False,15.867742,34048.0,operator_microbenchmark_add_compile.csv,PyTorch,addmm,long,False,15.881312,34048.0,operator_microbenchmark_add_compile.csv,0.0855194141674325,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16,long,False,15.59056,34048.0,operator_microbenchmark_add_compile.csv,PyTorch,addmm,long,False,15.542528,34048.0,operator_microbenchmark_add_compile.csv,-0.3080838661343735,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32,long,False,16.017945,35328.0,operator_microbenchmark_add_compile.csv,PyTorch,addmm,long,False,15.996986,35328.0,operator_microbenchmark_add_compile.csv,-0.1308469969150305,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16,long,False,16.522912,41216.0,operator_microbenchmark_add_compile.csv,PyTorch,addmm,long,False,15.876549,41216.0,operator_microbenchmark_add_compile.csv,-3.9119194001638506,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16,long,False,15.98185,41216.0,operator_microbenchmark_add_compile.csv,PyTorch,addmm,long,False,15.613514,41216.0,operator_microbenchmark_add_compile.csv,-2.304714410409304,0.0,False,False,False
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32,long,False,26.027375,49664.0,operator_microbenchmark_add_compile.csv,PyTorch,addmm,long,False,25.798796,49664.0,operator_microbenchmark_add_compile.csv,-0.8782253300611371,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16,long,False,19.036361,39424.0,operator_microbenchmark_add_compile.csv,PyTorch,addmm,long,False,18.409288,39424.0,operator_microbenchmark_add_compile.csv,-3.2940802078716587,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16,long,False,18.112883,39424.0,operator_microbenchmark_add_compile.csv,PyTorch,addmm,long,False,17.834651,39424.0,operator_microbenchmark_add_compile.csv,-1.536100023392185,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32,long,False,30.356949,46080.0,operator_microbenchmark_add_compile.csv,PyTorch,addmm,long,False,29.834905,46080.0,operator_microbenchmark_add_compile.csv,-1.7196853346494112,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16,long,False,17.156975,71680.0,operator_microbenchmark_add_compile.csv,PyTorch,addmm,long,False,19.193337,71680.0,operator_microbenchmark_add_compile.csv,11.869003714232845,0.0,True,False,True
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,17.058692,71680.0,operator_microbenchmark_add_compile.csv,PyTorch,addmm,long,False,17.350354,71680.0,operator_microbenchmark_add_compile.csv,1.7097559414285617,0.0,False,False,False
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32,long,False,109.381394,110592.0,operator_microbenchmark_add_compile.csv,PyTorch,addmm,long,False,109.220442,110592.0,operator_microbenchmark_add_compile.csv,-0.14714751212623478,0.0,False,False,False
