Case Name,Benchmarking Module Name_baseline,Execution Time_baseline,Execution Time_new,execution_time_change_pct,execution_time_regression,Peak Memory (KB)_baseline,Peak Memory (KB)_new,memory_change_pct,memory_regression,source_file_baseline,source_file_new
bmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16,bmm,10.655322,11.381337,6.813637354178506,True,59392.0,59392.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,bmm,117.13338,125.103585,6.804384027849271,True,315393.0,315393.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,addmm,107.806183,115.050916,6.720146097742832,True,129025.0,129025.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,114.105876,121.764942,6.712245038108302,True,157265.0,157265.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,addbmm,131.865382,140.68387,6.6874928554030975,True,134145.0,134145.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,matmul,3104.859544,3311.849902,6.666657704371828,True,768.0,768.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,bmm,123.800716,131.966783,6.596138749310625,True,81921.0,81921.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,baddbmm,132.041747,140.690073,6.549690682296127,True,149505.0,149505.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B32_M256_N1024_K64_cuda_dtypetorch.float16,bmm,10.548761,11.234877,6.504233056375042,True,54272.0,54272.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16,bmm,10.512907,11.192213,6.46163806071908,True,53248.0,53248.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,matmul,11.080974,11.795771,6.450669408663903,True,46080.0,46080.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,106.803831,113.687997,6.445617105251583,True,140289.0,140289.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,matmul,10.790526,11.485878,6.444097349841887,True,35328.0,35328.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,bmm,115.818425,123.280192,6.442642437936791,True,190465.0,190465.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,baddbmm,121.378922,129.186886,6.4327181946796195,True,116737.0,116737.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,baddbmm,128.327156,136.522426,6.386232077020389,True,177153.0,177153.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
mm_M3000_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,mm,124.055157,131.889292,6.3150417841960556,True,119681.0,119681.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,135.92538,144.463105,6.281185309174801,True,327681.0,327681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,addbmm,127.783957,135.793025,6.267663162129186,True,178177.0,178177.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,bmm,117.581593,124.935238,6.254078391334603,True,178177.0,178177.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,baddbmm,184.964831,196.484062,6.227795272064444,True,565249.0,565249.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,matmul,10.862894,11.533876,6.176825438966803,True,46080.0,46080.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16,bmm,10.761894,11.424858,6.160291116043334,True,59392.0,59392.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float16,baddbmm,15.455319,16.405826,6.15003158459558,True,72704.0,72704.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
mm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,mm,113.868099,120.868376,6.147706918335396,True,141313.0,141313.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,matmul,15.88364,16.857166,6.129111463115505,True,37888.0,37888.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B32_M1024_N256_K128_cuda_dtypetorch.float16,bmm,10.782991,11.44385,6.128716976579119,True,59392.0,59392.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,baddbmm,124.495051,132.103675,6.111587520053312,True,190465.0,190465.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
mm_M256_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,mm,100.885885,107.015005,6.075299830100118,True,210945.0,210945.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,matmul,10.730382,11.378559,6.040577120180797,True,94960.0,94960.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,123.7653,131.219402,6.0227721340311104,True,103145.0,103145.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,matmul,10.864716,11.518045,6.013309505743189,True,46080.0,46080.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,bmm,112.562916,119.312998,5.996719203685156,True,230401.0,230401.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,baddbmm,130.939924,138.750676,5.965141693529628,True,125697.0,125697.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,bmm,114.50739,121.330291,5.9584809329773405,True,251905.0,251905.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,bmm,122.262901,129.510221,5.9276525754938545,True,128001.0,128001.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,addbmm,137.438265,145.510288,5.8731991414472535,True,195585.0,195585.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
addbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,addbmm,127.251862,134.686002,5.842067756933882,True,99841.0,99841.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,bmm,114.962721,121.654817,5.8211009114859,True,235521.0,235521.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
mm_M256_N512_K4096_cuda_dtypetorch.float32,mm,16.639458,17.599131,5.76745348316032,True,45568.0,45568.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,matmul,181.094463,191.525639,5.760074508738581,True,217089.0,217089.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,matmul,182.598588,193.091244,5.746296351426322,True,180225.0,180225.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,baddbmm,107.731674,113.843502,5.6731950531094535,True,116737.0,116737.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,124.021539,130.989203,5.618107996547277,True,278529.0,278529.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
mm_M256_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,mm,116.452316,122.987155,5.611600717327087,True,70657.0,70657.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
mm_M256_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,mm,99.459995,105.030249,5.600496963628433,True,102913.0,102913.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,bmm,120.160816,126.863882,5.578412516772528,True,73729.0,73729.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,addmm,103.621825,109.381554,5.5584130080704455,True,146433.0,146433.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,188.71538,199.189042,5.549977961520672,True,159745.0,159745.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,baddbmm,132.462392,139.733424,5.489129322079598,True,288769.0,288769.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,baddbmm,127.980782,134.863108,5.377624587416575,True,75009.0,75009.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,baddbmm,130.513209,137.507669,5.359197014303743,True,141313.0,141313.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,matmul,10.888851,11.468913,5.32711853619817,True,46080.0,46080.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,matmul,12.965894,13.655825,5.321121705915532,True,194304.0,194304.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32,bmm,11.334365,11.935695,5.3053699964665055,True,43520.0,43520.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,matmul,15.821545,16.659321,5.295159227496417,True,37888.0,37888.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,baddbmm,129.362041,136.174849,5.266466072532042,True,107521.0,107521.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,addbmm,128.418765,135.168835,5.256295682332713,True,129025.0,129025.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16,bmm,10.523927,11.076341,5.249124210002585,True,54272.0,54272.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,254.796406,268.158737,5.244316907672545,True,454145.0,454145.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,bmm,119.373662,125.616598,5.229743224263323,True,96769.0,96769.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,bmm,116.123527,122.193459,5.227133688421304,True,260097.0,260097.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,bmm,111.985481,117.821003,5.210963017607623,True,192513.0,192513.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,addbmm,132.558781,139.454802,5.202236281880104,True,99841.0,99841.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,addmm,128.968264,135.670867,5.197094844976732,True,71937.0,71937.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,bmm,120.125522,126.336349,5.170280966604245,True,98305.0,98305.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,bmm,122.120324,128.432154,5.168533617712971,True,141313.0,141313.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,bmm,122.36903,128.661156,5.141926842110304,True,81921.0,81921.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,baddbmm,120.630581,126.828366,5.137822390161576,True,198657.0,198657.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,bmm,117.21151,123.188839,5.099609244859995,True,86017.0,86017.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,baddbmm,131.100731,137.780446,5.09510126225003,True,75009.0,75009.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
mm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,mm,114.71495,120.555944,5.091746106327026,True,156113.0,156113.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
bmm_B8_M256_N256_K128_cuda_dtypetorch.float32,bmm,11.040549,11.602582,5.09062547523678,True,36864.0,36864.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,baddbmm,132.725236,139.481029,5.090059135400605,True,331777.0,331777.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16,addbmm,255.067991,267.936203,5.045012488454489,True,77824.0,77824.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,matmul,13.34517,14.0153,5.021517148151731,True,131072.0,131072.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,bmm,121.20216,127.284103,5.018015355501912,True,210945.0,210945.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M256_N256_K128_cuda_dtypetorch.float16,bmm,10.502248,11.028673,5.0124982765594535,True,34816.0,34816.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,addbmm,123.123156,127.465824,3.5270928240338506,False,98305.0,162817.0,65.62433243476934,True,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
addbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,addbmm,131.118916,135.025247,2.9792276501126613,False,122881.0,184321.0,49.99959310226967,True,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,addbmm,130.664701,133.876235,2.4578436068973213,False,82945.0,108289.0,30.55518717222256,True,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
addbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,addbmm,132.246234,130.127124,-1.6023972372627098,False,72193.0,109057.0,51.063122463396724,True,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
