Benchmarking Framework_baseline,Benchmarking Module Name_baseline,Case Name,tag_baseline,run_backward_baseline,Execution Time_baseline,Peak Memory (KB)_baseline,source_file_baseline,Benchmarking Framework_new,Benchmarking Module Name_new,tag_new,run_backward_new,Execution Time_new,Peak Memory (KB)_new,source_file_new,execution_time_change_pct,memory_change_pct,execution_time_regression,memory_regression,has_regression
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,84.675057,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,126.6401,102913.0,operator_microbenchmark_matmul.csv,49.56010008945139,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,116.70817,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,122.025579,102913.0,operator_microbenchmark_matmul.csv,4.55615832207805,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,118.153504,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,129.603441,102913.0,operator_microbenchmark_matmul.csv,9.690729950759653,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,99.251698,121857.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,127.303124,121857.0,operator_microbenchmark_matmul.csv,28.26291798050648,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,110.530454,140289.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,121.954033,140289.0,operator_microbenchmark_matmul.csv,10.335232134303899,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,120.984242,140289.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,124.406241,140289.0,operator_microbenchmark_matmul.csv,2.828466702299957,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,115.718994,121345.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,122.881378,121345.0,operator_microbenchmark_matmul.csv,6.189462725540116,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,119.964749,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,123.657399,102913.0,operator_microbenchmark_matmul.csv,3.07811255454717,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,94.46719,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,131.695509,102913.0,operator_microbenchmark_matmul.csv,39.40872910478229,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,115.323357,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,118.928488,102913.0,operator_microbenchmark_matmul.csv,3.1261065353829407,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.067737,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,127.429195,102913.0,operator_microbenchmark_matmul.csv,6.131087487723712,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,118.087932,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,130.428254,102913.0,operator_microbenchmark_matmul.csv,10.450112717699227,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,113.998156,121857.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,129.730765,121857.0,operator_microbenchmark_matmul.csv,13.80075744383093,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,122.243282,140289.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,131.418133,140289.0,operator_microbenchmark_matmul.csv,7.505403037199229,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,107.108306,140289.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,110.867051,140289.0,operator_microbenchmark_matmul.csv,3.509293667663836,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,119.842951,121345.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,93.579338,121345.0,operator_microbenchmark_matmul.csv,-21.91502527336797,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,119.89822,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,97.007921,102913.0,operator_microbenchmark_matmul.csv,-19.09144189129747,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,112.479318,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,145.7507,102913.0,operator_microbenchmark_matmul.csv,29.57999976493455,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,115.690037,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,130.176364,102913.0,operator_microbenchmark_matmul.csv,12.521672026088126,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,116.255081,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,132.456401,102913.0,operator_microbenchmark_matmul.csv,13.93601024629624,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,87.868602,102913.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,128.637705,102913.0,operator_microbenchmark_matmul.csv,46.397805441356645,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,120.804932,121857.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,124.857068,121857.0,operator_microbenchmark_matmul.csv,3.3542802706101473,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,109.554563,140289.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,138.847979,140289.0,operator_microbenchmark_matmul.csv,26.738654418255503,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,113.097086,140289.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,142.712423,140289.0,operator_microbenchmark_matmul.csv,26.18576485693008,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,115.006382,210945.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,144.429018,210945.0,operator_microbenchmark_matmul.csv,25.583481097596838,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,118.700578,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,140.426333,278529.0,operator_microbenchmark_matmul.csv,18.30299006631628,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,116.495551,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,136.818419,278529.0,operator_microbenchmark_matmul.csv,17.4451880999301,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,109.280681,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,146.257703,278529.0,operator_microbenchmark_matmul.csv,33.836741921474655,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,123.475789,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,145.591274,278529.0,operator_microbenchmark_matmul.csv,17.910786542939192,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,111.961864,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,139.114097,278529.0,operator_microbenchmark_matmul.csv,24.251322753969138,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,349.943805,387073.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,349.779492,387073.0,operator_microbenchmark_matmul.csv,-0.04695411024635593,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,349.582971,491521.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,350.036704,491521.0,operator_microbenchmark_matmul.csv,0.12979264942513455,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,349.654905,491521.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,350.291195,491521.0,operator_microbenchmark_matmul.csv,0.18197656915467292,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,121.288896,382977.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,117.202536,382977.0,operator_microbenchmark_matmul.csv,-3.369113030759221,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,103.437859,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,109.966713,278529.0,operator_microbenchmark_matmul.csv,6.311861114604078,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.191302,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,108.128283,278529.0,operator_microbenchmark_matmul.csv,-10.036515787140734,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,123.424843,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,110.495455,278529.0,operator_microbenchmark_matmul.csv,-10.475515046837037,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,126.734058,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,111.186534,278529.0,operator_microbenchmark_matmul.csv,-12.267834112910682,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,121.691272,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,108.456822,278529.0,operator_microbenchmark_matmul.csv,-10.875430737547058,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,349.438913,387073.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,350.052151,387073.0,operator_microbenchmark_matmul.csv,0.1754921896749281,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,350.059081,491521.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,350.458465,491521.0,operator_microbenchmark_matmul.csv,0.11409045549085406,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,349.498023,491521.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,350.063061,491521.0,operator_microbenchmark_matmul.csv,0.16167130078444406,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,120.367797,382977.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,105.970332,382977.0,operator_microbenchmark_matmul.csv,-11.96122663938096,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,124.271356,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,107.002267,278529.0,operator_microbenchmark_matmul.csv,-13.896274697445158,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.684069,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,119.5008,278529.0,operator_microbenchmark_matmul.csv,1.543735711585571,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.813033,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,108.644168,278529.0,operator_microbenchmark_matmul.csv,-7.7825557720766,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,118.790178,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,99.275137,278529.0,operator_microbenchmark_matmul.csv,-16.42816041575424,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,122.282169,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,107.526952,278529.0,operator_microbenchmark_matmul.csv,-12.066531956920066,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,349.87681,387073.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,349.319823,387073.0,operator_microbenchmark_matmul.csv,-0.15919517501031072,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,348.850586,491521.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,349.944882,491521.0,operator_microbenchmark_matmul.csv,0.3136861578899528,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,349.586263,491521.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,350.319919,491521.0,operator_microbenchmark_matmul.csv,0.20986408153001518,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,115.126328,382977.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,113.736871,382977.0,operator_microbenchmark_matmul.csv,-1.2068976958945545,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,103.908325,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,117.302068,278529.0,operator_microbenchmark_matmul.csv,12.889961415507372,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,107.459252,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,116.966564,278529.0,operator_microbenchmark_matmul.csv,8.847364766693143,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,113.136766,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,107.875976,278529.0,operator_microbenchmark_matmul.csv,-4.649938464742752,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,125.517409,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,125.046691,278529.0,operator_microbenchmark_matmul.csv,-0.3750220815982626,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,116.966865,278529.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,123.7527,278529.0,operator_microbenchmark_matmul.csv,5.801501989473691,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,349.403199,387073.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,349.964753,387073.0,operator_microbenchmark_matmul.csv,0.16071804769022766,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,349.648326,491521.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,350.191654,491521.0,operator_microbenchmark_matmul.csv,0.15539270735705762,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,349.754915,491521.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,350.350018,491521.0,operator_microbenchmark_matmul.csv,0.17014857389495003,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,112.768998,281089.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,121.828995,281089.0,operator_microbenchmark_matmul.csv,8.034120335094235,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,115.710665,76801.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,120.232035,76801.0,operator_microbenchmark_matmul.csv,3.9074790556255032,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,112.810319,76801.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,118.39156,76801.0,operator_microbenchmark_matmul.csv,4.947456092203756,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,112.885706,76801.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,110.962766,76801.0,operator_microbenchmark_matmul.csv,-1.7034397605663176,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,114.519598,76801.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,114.976435,76801.0,operator_microbenchmark_matmul.csv,0.39891600038623354,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,83.665,76801.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,119.331866,76801.0,operator_microbenchmark_matmul.csv,42.63056953325763,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,117.276377,83457.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,124.044876,83457.0,operator_microbenchmark_matmul.csv,5.771408678492861,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,124.997523,88065.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,127.917739,88065.0,operator_microbenchmark_matmul.csv,2.336219094517574,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,103.393613,88065.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,127.314957,88065.0,operator_microbenchmark_matmul.csv,23.13619120747817,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,99.379168,81409.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,98.653516,81409.0,operator_microbenchmark_matmul.csv,-0.7301852235269375,0.0,False,False,False
